62de13,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897107,,200
5546d9,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584897126,,302
464964,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897126,,200
e378aa,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/16,1584897128,,200
03a4f2,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/16,1584897133,,200
78797b,127.0.0.1,GET,http://127.0.0.1:8000/,1584897135,,200
0e18cf,127.0.0.1,GET,http://127.0.0.1:8000/delete/26,1584897139,,302
94e9a2,127.0.0.1,GET,http://127.0.0.1:8000/,1584897140,,200
449b2a,127.0.0.1,GET,http://127.0.0.1:8000/delete/24,1584897143,,302
7331d8,127.0.0.1,GET,http://127.0.0.1:8000/,1584897143,,200
25f99e,127.0.0.1,GET,http://127.0.0.1:8000/,1584897167,,200
6bb5a1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897170,,200
b1d9e3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584897172,,200
824d2b,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584897175,,200
ee61e8,127.0.0.1,GET,http://127.0.0.1:8000/,1584897177,,200
a739a9,127.0.0.1,GET,http://127.0.0.1:8000/delete/27,1584897186,,302
7e76d4,127.0.0.1,GET,http://127.0.0.1:8000/,1584897187,,200
89aecc,127.0.0.1,GET,http://127.0.0.1:8000/,1584897223,,200
9008ec,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897389,,200
42bfa2,127.0.0.1,GET,http://127.0.0.1:8000/,1584897469,,200
a9aac7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897470,,200
26bf94,127.0.0.1,GET,http://127.0.0.1:8000/,1584897591,,200
838472,127.0.0.1,GET,http://127.0.0.1:8000/,1584897712,f941af,500
f941af,127.0.0.1,GET,http://127.0.0.1:8000/,1584897712,,500
aba085,127.0.0.1,GET,http://127.0.0.1:8000/,1584897724,d4b644,500
d4b644,127.0.0.1,GET,http://127.0.0.1:8000/,1584897724,,500
0279c2,127.0.0.1,GET,http://127.0.0.1:8000/,1584897730,96cd37,500
96cd37,127.0.0.1,GET,http://127.0.0.1:8000/,1584897730,,500
b98b80,127.0.0.1,GET,http://127.0.0.1:8000/,1584897738,,200
9d2dba,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897743,,200
cfe2a5,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584897744,,200
ed239c,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584897747,,200
c4908f,127.0.0.1,GET,http://127.0.0.1:8000/,1584897748,,200
bdad38,127.0.0.1,GET,http://127.0.0.1:8000/,1584897822,,200
942f47,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584897824,,200
00bd70,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/16,1584897825,,200
c2e39f,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/16,1584897840,,200
266070,127.0.0.1,GET,http://127.0.0.1:8000/,1584897841,,200
e18a9a,127.0.0.1,GET,http://127.0.0.1:8000/,1584898074,,200
7b4ced,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584898157,,200
17f60e,127.0.0.1,GET,http://127.0.0.1:8000/,1584898159,,200
6f76b6,127.0.0.1,GET,http://127.0.0.1:8000/,1584898761,,200
1b2672,127.0.0.1,GET,http://127.0.0.1:8000/,1584898771,,200
b3589e,127.0.0.1,GET,http://127.0.0.1:8000/,1584899550,,200
3d4c78,127.0.0.1,GET,http://127.0.0.1:8000/,1584899578,,200
6fd3d5,127.0.0.1,GET,http://127.0.0.1:8000/,1584899585,,200
406735,127.0.0.1,GET,http://127.0.0.1:8000/,1584899587,,200
b07cf2,127.0.0.1,GET,http://127.0.0.1:8000/,1584899625,,200
e3a3a5,127.0.0.1,GET,http://127.0.0.1:8000/,1584899629,,200
c63aa4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584899758,,200
184cfe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584899759,e8e94b,404
4b6139,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584899759,9473a2,404
9473a2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584899759,,404
e8e94b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584899759,,404
e5e867,127.0.0.1,GET,http://127.0.0.1:8000/,1584899761,,200
70dfa4,127.0.0.1,GET,http://127.0.0.1:8000/,1584899871,,200
543e67,127.0.0.1,GET,http://127.0.0.1:8000/,1584899879,,200
137e76,127.0.0.1,GET,http://127.0.0.1:8000/,1584899881,,200
14dd0d,127.0.0.1,GET,http://127.0.0.1:8000/,1584899918,,200
8ea92d,127.0.0.1,GET,http://127.0.0.1:8000/,1584899950,,200
4cc233,127.0.0.1,GET,http://127.0.0.1:8000/,1584900111,,200
656b57,127.0.0.1,GET,http://127.0.0.1:8000/,1584900127,,200
f2750c,127.0.0.1,GET,http://127.0.0.1:8000/,1584900173,,200
fafc91,127.0.0.1,GET,http://127.0.0.1:8000/,1584900250,,200
4dc2cc,127.0.0.1,GET,http://127.0.0.1:8000/,1584900279,,200
05788d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900428,,200
3644cf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900429,6091af,404
1c5ca1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584900429,d111fe,404
6091af,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900429,,404
d111fe,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584900429,,404
339c75,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/15,1584900434,,200
ce599a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584900435,e0d685,404
e0d685,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779b7695f76.png,1584900435,,404
2abd10,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/15,1584900436,,302
bee3e4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900437,,200
6e845e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900437,3c352b,404
3c352b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900437,,404
6646e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/16,1584900438,,200
e75d71,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900438,7a786f,404
7a786f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/5e779c6684eb1.png,1584900438,,404
8326cf,127.0.0.1,GET,http://127.0.0.1:8000/produit/delete/16,1584900439,,302
03ac79,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900439,,200
c40b50,127.0.0.1,GET,http://127.0.0.1:8000/,1584900611,,200
208103,127.0.0.1,GET,http://127.0.0.1:8000/,1584900631,,200
ffe7d7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900639,,200
783c4c,127.0.0.1,GET,http://127.0.0.1:8000/,1584900641,,200
f1c434,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900654,0d3faf,404
0d3faf,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900654,,404
67ef97,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900656,67c11c,404
67c11c,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900656,,404
f6bb99,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900656,43b101,404
43b101,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900656,,404
ad6cea,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900660,244330,404
244330,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900660,,404
e774f6,127.0.0.1,GET,http://127.0.0.1:8000/,1584900764,,200
74056f,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900767,17ea90,404
17ea90,127.0.0.1,GET,http://127.0.0.1:8000/en,1584900768,,404
829df3,127.0.0.1,GET,http://127.0.0.1:8000/,1584900774,,200
5df168,127.0.0.1,GET,http://127.0.0.1:8000/,1584900849,,200
47f671,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900854,,200
859b70,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584900877,,200
f99613,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901003,,200
45a085,127.0.0.1,GET,http://127.0.0.1:8000/,1584901006,,200
df00c0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901008,,200
002373,127.0.0.1,GET,http://127.0.0.1:8000/,1584901009,,200
28b4b8,127.0.0.1,GET,http://127.0.0.1:8000/delete/30,1584901011,,302
308f10,127.0.0.1,GET,http://127.0.0.1:8000/,1584901011,,200
b789a4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901045,,200
82ae40,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584901047,,200
e1eb17,127.0.0.1,GET,http://127.0.0.1:8000/,1584901078,,200
cdd14f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901082,,200
d7ced5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901228,,200
642cb1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901255,,200
d2b232,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901300,,200
d4b3c8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901328,,200
caae20,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901367,,200
95c1bd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901404,,200
630be8,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901411,,200
ca5b5e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901427,,200
15fa41,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901439,,200
d5ee34,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901444,,200
5f282d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901784,,200
92863b,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584901795,,302
e34336,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901795,,200
b33a9e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901850,,200
676c3d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901852,,200
34912b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901854,,200
a2530b,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584901864,,302
9c85e2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901865,,200
300c85,127.0.0.1,GET,http://127.0.0.1:8000/,1584901868,,200
f8a91d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901869,,200
289b33,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901903,,200
1c1cbf,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584901915,,302
03a118,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901915,,200
c97dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1584901919,,200
41e055,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901920,,200
dbe5a4,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584901987,,200
511025,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584901989,,200
0ffb34,127.0.0.1,GET,http://127.0.0.1:8000/,1584901991,,200
a63b3e,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584901993,,200
0dbc77,127.0.0.1,GET,http://127.0.0.1:8000/,1584901996,,200
0c011e,127.0.0.1,GET,http://127.0.0.1:8000/delete/31,1584901998,,302
dc0dff,127.0.0.1,GET,http://127.0.0.1:8000/,1584901998,,200
e12029,127.0.0.1,GET,http://127.0.0.1:8000/,1584902060,,200
225cbd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902062,,200
6e70b3,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584902063,,200
43f014,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/14,1584902072,,200
23e934,127.0.0.1,GET,http://127.0.0.1:8000/,1584902074,,200
43ec09,127.0.0.1,GET,http://127.0.0.1:8000/,1584902184,,200
adc958,127.0.0.1,GET,http://127.0.0.1:8000/,1584902203,,200
314f7f,127.0.0.1,GET,http://127.0.0.1:8000/delete/32,1584902208,,302
97a94a,127.0.0.1,GET,http://127.0.0.1:8000/,1584902208,,200
85e3a4,127.0.0.1,GET,http://127.0.0.1:8000/delete/29,1584902211,,302
75bbe7,127.0.0.1,GET,http://127.0.0.1:8000/,1584902211,,200
caa767,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902212,,200
c334c5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902279,,200
37ce50,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902321,,200
8c959b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902334,90d2a6,500
90d2a6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902334,,500
a44066,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902407,09691c,500
09691c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902407,,500
9fd8c6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902434,5eb0f7,500
5eb0f7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902434,,500
de78cd,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902435,9f2bf1,500
9f2bf1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902435,,500
7e5625,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902456,85d40d,500
85d40d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902456,,500
7f5ed7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902472,2827eb,500
2827eb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902472,,500
e5fcf7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902490,,200
7972af,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902518,08ec02,500
08ec02,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902518,,500
797a46,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902628,e21eee,500
e21eee,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902628,,500
29d261,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902653,7e21af,500
7e21af,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902653,,500
f2e60f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902726,,200
184c72,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902742,744b03,500
744b03,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902742,,500
d8800f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902753,c2260d,500
c2260d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902753,,500
2f3b35,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902783,,200
5e1a7a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902794,,200
a67b6c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902801,bfea4f,500
bfea4f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902801,,500
5ebbaf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902809,d021cf,500
d021cf,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902809,,500
5da526,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902814,,200
28f339,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902833,6a38eb,500
6a38eb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902833,,500
034fb0,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902861,855260,500
855260,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902861,,500
3d81be,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902874,6ad0ce,500
6ad0ce,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902874,,500
b05ccb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584902889,,200
e22355,127.0.0.1,GET,http://127.0.0.1:8000/,1584902893,,200
171b40,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903059,,200
f45a89,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903086,f65a33,500
f65a33,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584903086,,500
44bde9,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584903095,,302
49135b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903095,,200
63e802,127.0.0.1,GET,http://127.0.0.1:8000/,1584903151,,200
01294f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903226,,200
ea57e9,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/14,1584903229,,200
0817ca,127.0.0.1,GET,http://127.0.0.1:8000/,1584903231,,200
e644c7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903233,,200
b3c9d8,127.0.0.1,GET,http://127.0.0.1:8000/,1584903241,,200
cfbfb7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903267,,200
ff32d3,127.0.0.1,POST,http://127.0.0.1:8000/produit,1584903284,,302
581518,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903284,,200
99c801,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/21,1584903287,,200
c69844,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/21,1584903292,,200
d657e8,127.0.0.1,GET,http://127.0.0.1:8000/,1584903297,,200
6038a8,127.0.0.1,GET,http://127.0.0.1:8000/delete/28,1584903300,,302
097cd2,127.0.0.1,GET,http://127.0.0.1:8000/,1584903300,,200
81e3c1,127.0.0.1,GET,http://127.0.0.1:8000/delete/33,1584903303,,302
dcffc6,127.0.0.1,GET,http://127.0.0.1:8000/,1584903303,,200
57e511,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903304,,200
16feb4,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/21,1584903307,,200
b71002,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/21,1584903311,,200
a712a9,127.0.0.1,GET,http://127.0.0.1:8000/,1584903312,,200
758950,127.0.0.1,GET,http://127.0.0.1:8000/,1584903345,,200
6bf9e3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1584903347,,200
a8a06b,127.0.0.1,GET,http://127.0.0.1:8000/produit/produit/21,1584903350,,200
ec49bc,127.0.0.1,POST,http://127.0.0.1:8000/produit/produit/21,1584903353,,200
bbf926,127.0.0.1,GET,http://127.0.0.1:8000/,1584903355,,200
